case_id,discharge_m3s,tailwater_m,local_headwater_m,hy8_headwater_m,headwater_difference_m,local_velocity_ms,hy8_velocity_ms,velocity_difference_ms,local_outlet_depth_m,local_inlet_control_depth_m,local_outlet_control_depth_m,local_control,local_regime,local_profile_curve,local_hydraulic_jump_station_m,local_full_flow_length_m,local_warning_codes,hy8_flow_type,hy8_inlet_control_depth_m,hy8_inlet_control_depth_qualifier,hy8_outlet_control_depth_m,hy8_outlet_control_depth_qualifier,hy8_full_length_m,hy8_free_length_m,inlet_control_depth_difference_m,outlet_control_depth_difference_m,full_flow_length_difference_m
cc-long-high-q-low-tw-q3.24,3.24,9.9,12.211284382881518,12.21,0.0012843828815167768,3.258179331461,3.26,-0.001820668538999648,0.986043553748485,1.8746855480441535,2.2112843828815176,outlet_control,outlet_control_mixed,M2,,78.53656578772643,,7-M2c,1.87,,2.21,,78.73,21.27,0.0046855480441534425,0.001284382881517665,-0.19343421227357283
cc-long-high-q-low-tw-q3.25,3.25,9.9,12.219670791572167,12.22,-0.0003292084278339047,3.264203483234744,3.26,0.004203483234744176,0.9873823094046731,1.8813086268496004,2.2196707915721667,outlet_control,outlet_control_mixed,M2,,78.87160590005374,,7-M2c,1.87,,2.22,,78.93,21.07,0.011308626849600323,-0.0003292084278334606,-0.05839409994626976
cc-long-high-q-low-tw-q3.26,3.26,9.9,12.228074180311655,12.23,-0.001925819688345598,3.270239632103429,3.27,0.0002396321034288107,0.9887154291048775,1.8879521157592247,2.228074180311655,outlet_control,outlet_control_mixed,M2,,79.20095031249868,,7-M2c,1.88,,2.23,,79.25,20.75,0.007952115759224831,-0.001925819688345154,-0.04904968750132355
cc-long-high-q-low-tw-q3.27,3.27,9.9,12.236494568288666,12.23,0.006494568288665903,3.276287835514401,3.28,-0.0037121644855986347,0.9900429061535972,1.8946160147730282,2.2364945682886663,outlet_control,outlet_control_mixed,M2,,79.52470554591224,,7-M2c,1.89,,2.23,,79.57,20.43,0.00461601477302831,0.006494568288666347,-0.045294454087752456
cc-long-high-q-low-tw-q3.28,3.28,9.9,12.244931975031381,12.24,0.004931975031380986,3.28234814987905,3.28,0.0023481498790500765,0.9913647339506378,1.9013003238910056,2.244931975031381,outlet_control,outlet_control_mixed,M2,,79.8429758404655,,7-M2c,1.89,,2.24,,79.88,20.12,0.01130032389100566,0.004931975031380986,-0.03702415953449645
cc-long-high-q-low-tw-q3.29,3.29,9.9,12.253386420402391,12.25,0.0033864204023910105,3.288420630563244,3.29,-0.0015793694367558508,0.9926809059966174,1.908005043113162,2.253386420402391,outlet_control,outlet_control_mixed,M2,,80.1558632139479,,7-M2c,1.9,,2.25,,80.19,19.81,0.008005043113162191,0.0033864204023910105,-0.0341367860521018
cc-long-high-q-low-tw-q3.30,3.3,9.9,12.261857924593519,12.26,0.0018579245935193,3.294505331877893,3.3,-0.0054946681221066385,0.9939914158984535,1.9147301724394943,2.261857924593519,outlet_control,outlet_control_mixed,M2,,80.46346751827869,,7-M2c,1.91,,2.26,,80.49,19.51,0.004730172439494362,0.0018579245935193,-0.02653248172130418
cc-long-high-q-low-tw-q3.40,3.4,9.9,12.347515868752009,12.34,0.007515868752008714,3.3560356555243325,3.36,-0.003964344475667403,1.0067837773926716,1.983104021432558,2.3475158687520086,outlet_control,outlet_control_mixed,M2,,83.26946547486222,,7-M2c,1.97,,2.34,,83.3,16.7,0.013104021432557955,0.007515868752008714,-0.030534525137781543
csp-type6-free-outfall-q3.80,3.8,100.1,105.2469987661132,105.47,-0.22300123388680504,5.982508405314314,5.97,0.012508405314314075,0.8915057606471726,5.046998766113191,4.468610344348718,inlet_control,inlet_control_submerged,M2,,9.964613391104088,inlet_control_high_head_extension,6-FFc,5.27,,4.46,,10.0,0.0,-0.2230012338868086,0.008610344348718435,-0.035386608895912275
csp-type6-free-outfall-q4.00,4.0,100.1,105.72612605663511,106.0,-0.27387394336489024,6.294796282413398,6.29,0.004796282413398245,0.8930765497050748,5.526126056635107,4.876635100694074,inlet_control,inlet_control_submerged,M2,,9.974723072137232,inlet_control_high_head_extension,6-FFc,5.8,,4.87,,10.0,0.0,-0.2738739433648929,0.006635100694073692,-0.025276927862767806
csp-type6-free-outfall-q4.20,4.2,100.1,106.22982397744022,106.54,-0.31017602255978716,6.6076229672150015,6.6,0.007622967215001886,0.8943019766366277,6.029823977440216,5.305425737975554,inlet_control,inlet_control_submerged,M2,,9.981588670334437,inlet_control_high_head_extension,6-FFc,6.34,,5.3,,10.0,0.0,-0.3101760225597836,0.0054257379755542345,-0.018411329665562803
csp-type6-free-outfall-q4.40,4.4,100.1,106.75809252852848,107.12,-0.36190747147152535,6.920834234064635,6.92,0.0008342340646354529,0.8952686765446326,6.558092528528476,5.755016254828135,inlet_control,inlet_control_submerged,M2,,9.98635664972498,inlet_control_high_head_extension,6-FFc,6.92,,5.75,,10.0,0.0,-0.3619074714715236,0.005016254828134947,-0.013643350275019728
csp-type6-free-outfall-q4.60,4.6,100.1,107.31093170989993,107.72,-0.4090682901000662,7.234323911921429,7.23,0.004323911921428447,0.8960392054996884,7.11093170989993,6.22543062721391,inlet_control,inlet_control_submerged,M2,,9.989733842915813,inlet_control_high_head_extension,6-FFc,7.52,,6.22,,10.0,0.0,-0.40906829010006973,0.005430627213910633,-0.0102661570841871
csp-type6-free-outfall-q4.63,4.63,100.1,107.39597680396757,107.81,-0.41402319603243143,7.281366469287486,7.28,0.0013664692874861828,0.8961408672194512,7.195976803967568,6.297789973359727,inlet_control,inlet_control_submerged,M2,,9.990150582928056,inlet_control_high_head_extension,6-FFc,7.61,,6.29,,10.0,0.0,-0.4140231960324323,0.007789973359726865,-0.009849417071944089
csp-type6-free-outfall-q4.80,4.8,100.1,107.88834152155457,108.35,-0.46165847844542895,7.548017851719205,7.55,-0.001982148280794682,0.8966592892801404,7.6883415215545625,6.7166860584611925,inlet_control,inlet_control_submerged,M2,,9.992168271972425,inlet_control_high_head_extension,6-FFc,8.15,,6.71,,10.0,0.0,-0.46165847844543784,0.006686058461192523,-0.00783172802757548
csp-type6-free-outfall-q5.00,5.0,100.1,108.49032196349236,109.0,-0.509678036507637,7.8618635425271854,7.86,0.0018635425271851247,0.8971627531389533,8.29032196349236,7.2287950870884,inlet_control,inlet_control_submerged,M2,,9.993950932348831,inlet_control_high_head_extension,6-FFc,8.8,,7.22,,10.0,0.0,-0.5096780365076405,0.0087950870884006,-0.006049067651169082
csp-type6-free-outfall-q5.20,5.2,100.1,109.11687303571334,109.68,-0.563126964286667,8.175823300635049,8.17,0.005823300635048767,0.8975749071909606,8.916873035713337,7.761766982521507,inlet_control,inlet_control_submerged,M2,,9.995274979733264,inlet_control_high_head_extension,6-FFc,9.48,,7.75,,10.0,0.0,-0.5631269642866634,0.01176698252150743,-0.004725020266736379
